1525764453370103,-4.063094,0.584935,0.871304,0.999413,-0.006079,0.002251,0.033644
1525764453378436,-4.063110,0.584966,0.871356,0.999409,-0.006111,0.002201,0.033764
1525764453386770,-4.063146,0.584968,0.871244,0.999418,-0.006399,0.001832,0.033458
1525764453395103,-4.063146,0.584965,0.871301,0.999408,-0.006360,0.002175,0.033744
1525764453403437,-4.063121,0.584924,0.871407,0.999416,-0.006179,0.002193,0.033549
1525764453411770,-4.063155,0.584978,0.871358,0.999415,-0.005939,0.002274,0.033602
1525764453420103,-4.063120,0.584962,0.871233,0.999412,-0.006342,0.002024,0.033637
1525764453428437,-4.063070,0.584986,0.871354,0.999410,-0.006233,0.002135,0.033723
1525764453436770,-4.063110,0.584940,0.871192,0.999416,-0.006198,0.002077,0.033542
1525764453445103,-4.063123,0.585003,0.871343,0.999407,-0.006207,0.002164,0.033790
1525764453453436,-4.063092,0.584932,0.871360,0.999414,-0.006033,0.002387,0.033613
1525764453461788,-4.063123,0.584938,0.871237,0.999416,-0.006255,0.001929,0.033541
1525764453470121,-4.063098,0.584945,0.871302,0.999409,-0.006210,0.002178,0.033726
1525764453478455,-4.063069,0.584935,0.871301,0.999412,-0.006066,0.002153,0.033669
1525764453486788,-4.063084,0.585005,0.871277,0.999408,-0.006145,0.002193,0.033783
1525764453495121,-4.063097,0.584962,0.871380,0.999410,-0.006071,0.002439,0.033725
1525764453503454,-4.063077,0.584969,0.871269,0.999411,-0.006244,0.001994,0.033690
1525764453511788,-4.063122,0.584995,0.871491,0.999413,-0.006105,0.001826,0.033653
1525764453520121,-4.063106,0.584920,0.871361,0.999413,-0.006077,0.002288,0.033649
1525764453528455,-4.063069,0.584908,0.871334,0.999414,-0.006000,0.002441,0.033612
1525764453536788,-4.063107,0.584952,0.871286,0.999414,-0.006138,0.002164,0.033618
1525764453545121,-4.063090,0.584943,0.871239,0.999413,-0.006284,0.001827,0.033637
1525764453553455,-4.063134,0.584937,0.871279,0.999416,-0.006347,0.001803,0.033529
1525764453561767,-4.063062,0.584943,0.871230,0.999412,-0.006093,0.002055,0.033669
1525764453570085,-4.063114,0.584966,0.871295,0.999409,-0.006447,0.001926,0.033703
1525764453578434,-4.063109,0.584969,0.871296,0.999411,-0.006396,0.002062,0.033644
1525764453586767,-4.063103,0.584936,0.871304,0.999414,-0.006347,0.002006,0.033572
1525764453595100,-4.063090,0.584926,0.871280,0.999415,-0.006332,0.002178,0.033537
1525764453603434,-4.063112,0.584942,0.871372,0.999410,-0.006336,0.002092,0.033687
1525764453611767,-4.063092,0.585010,0.871289,0.999409,-0.006398,0.001887,0.033710
1525764453620101,-4.063062,0.584911,0.871256,0.999413,-0.006123,0.002367,0.033616
1525764453628434,-4.063090,0.584956,0.871254,0.999412,-0.006129,0.002034,0.033682
1525764453636767,-4.063091,0.584968,0.871301,0.999410,-0.006134,0.002097,0.033730
1525764453645100,-4.063070,0.584957,0.871356,0.999410,-0.005935,0.002514,0.033746
1525764453653433,-4.063079,0.584933,0.871315,0.999413,-0.005953,0.002557,0.033648
1525764453661845,-4.063114,0.584903,0.871290,0.999411,-0.006053,0.002046,0.033706
1525764453670178,-4.063105,0.584926,0.871295,0.999417,-0.006202,0.002027,0.033519
1525764453678511,-4.063080,0.584961,0.871284,0.999415,-0.006131,0.002140,0.033570
1525764453686844,-4.063124,0.585026,0.871349,0.999409,-0.006202,0.002030,0.033739
1525764453695178,-4.063087,0.585022,0.871349,0.999411,-0.006181,0.001864,0.033693
1525764453703511,-4.063072,0.584941,0.871287,0.999412,-0.006216,0.002228,0.033634
1525764453711844,-4.063099,0.584941,0.871295,0.999416,-0.006419,0.002049,0.033502
1525764453720178,-4.063087,0.584959,0.871319,0.999412,-0.006103,0.002031,0.033674
1525764453728511,-4.063102,0.584945,0.871319,0.999412,-0.006322,0.001842,0.033644
1525764453736844,-4.063096,0.584880,0.871310,0.999417,-0.006018,0.002183,0.033527
1525764453745178,-4.063109,0.584911,0.871208,0.999416,-0.006223,0.001857,0.033539
1525764453753511,-4.063076,0.584971,0.871341,0.999408,-0.005756,0.002221,0.033862
1525764453761838,-4.063119,0.584920,0.871218,0.999413,-0.006004,0.002059,0.033658
1525764453770171,-4.063083,0.584893,0.871291,0.999413,-0.006160,0.002099,0.033623
1525764453778505,-4.063098,0.584958,0.871296,0.999413,-0.006344,0.001948,0.033616
1525764453786838,-4.063107,0.584936,0.871287,0.999414,-0.006255,0.002034,0.033595
1525764453795171,-4.063108,0.584922,0.871263,0.999414,-0.006082,0.002206,0.033606
1525764453803504,-4.063132,0.584959,0.871309,0.999411,-0.006073,0.002244,0.033700
1525764453811838,-4.063097,0.584994,0.871510,0.999411,-0.005926,0.002117,0.033742
1525764453820171,-4.063107,0.584953,0.871258,0.999412,-0.006036,0.002409,0.033670
1525764453828505,-4.063081,0.584947,0.871368,0.999411,-0.005940,0.002464,0.033720
1525764453836838,-4.063143,0.584928,0.871225,0.999416,-0.005803,0.002541,0.033566
1525764453845172,-4.063136,0.584922,0.871298,0.999416,-0.006307,0.001979,0.033522
1525764453853505,-4.063133,0.584948,0.871425,0.999413,-0.006107,0.002361,0.033634
1525764453861838,-4.063123,0.585025,0.871306,0.999408,-0.005949,0.002415,0.033797
1525764453870174,-4.063093,0.584965,0.871295,0.999411,-0.006275,0.002022,0.033692
1525764453878508,-4.063089,0.584975,0.871322,0.999412,-0.006263,0.002041,0.033645
1525764453886841,-4.063108,0.584970,0.871289,0.999414,-0.006061,0.002105,0.033617
1525764453895174,-4.063128,0.585001,0.871337,0.999413,-0.006221,0.002033,0.033630
1525764453903508,-4.063098,0.584932,0.871311,0.999410,-0.006071,0.002246,0.033727
1525764453911841,-4.063140,0.584933,0.871389,0.999417,-0.005957,0.002104,0.033544
1525764453920174,-4.063061,0.584909,0.871245,0.999415,-0.006114,0.002130,0.033572
1525764453928507,-4.063106,0.584937,0.871318,0.999413,-0.006218,0.001992,0.033645
1525764453936841,-4.063098,0.584934,0.871264,0.999416,-0.006087,0.002022,0.033558
1525764453945174,-4.063080,0.584890,0.871238,0.999413,-0.006041,0.002055,0.033652
1525764453953507,-4.063124,0.584937,0.871374,0.999415,-0.006310,0.001685,0.033559
1525764453961841,-4.063087,0.584939,0.871322,0.999417,-0.006211,0.002146,0.033500
1525764453970146,-4.063085,0.585050,0.871260,0.999407,-0.006240,0.002172,0.033784
1525764453978480,-4.063108,0.584941,0.871405,0.999411,-0.005838,0.002437,0.033726
1525764453986813,-4.063159,0.584972,0.871332,0.999416,-0.006275,0.002180,0.033517
1525764453995146,-4.063042,0.584943,0.871339,0.999411,-0.005797,0.002670,0.033734
1525764454003480,-4.063103,0.585017,0.871261,0.999408,-0.006335,0.002074,0.033763
1525764454011813,-4.063112,0.584932,0.871339,0.999413,-0.006242,0.002053,0.033617
1525764454020146,-4.063042,0.584933,0.871333,0.999412,-0.005958,0.002418,0.033689
1525764454028480,-4.063107,0.584962,0.871277,0.999411,-0.006465,0.001864,0.033652
1525764454036813,-4.063084,0.584915,0.871249,0.999416,-0.006305,0.002144,0.033511
1525764454045147,-4.063107,0.584926,0.871346,0.999414,-0.006149,0.002165,0.033602
1525764454053480,-4.063102,0.584938,0.871322,0.999413,-0.005733,0.002400,0.033696
1525764454061813,-4.063119,0.584968,0.871319,0.999410,-0.006161,0.002036,0.033736
1525764454070179,-4.063078,0.584979,0.871260,0.999412,-0.006218,0.001992,0.033659
1525764454078512,-4.063111,0.584927,0.871325,0.999413,-0.006321,0.001964,0.033611
1525764454086846,-4.063149,0.584983,0.871301,0.999410,-0.006372,0.002030,0.033701
1525764454095179,-4.063120,0.584946,0.871280,0.999414,-0.006366,0.002210,0.033575
1525764454103512,-4.063105,0.584928,0.871352,0.999413,-0.006014,0.002674,0.033626
1525764454111846,-4.063102,0.584953,0.871292,0.999414,-0.006208,0.002166,0.033588
1525764454120179,-4.063128,0.584923,0.871363,0.999413,-0.006060,0.002445,0.033626
1525764454128512,-4.063115,0.584952,0.871293,0.999412,-0.006179,0.002018,0.033673
1525764454136845,-4.063093,0.584952,0.871331,0.999409,-0.006049,0.002365,0.033750
1525764454145179,-4.063080,0.584918,0.871291,0.999411,-0.006244,0.001983,0.033699
1525764454153513,-4.063126,0.584962,0.871274,0.999414,-0.006032,0.002264,0.033609
1525764454161845,-4.063094,0.584960,0.871336,0.999413,-0.005928,0.002537,0.033658
1525764454170144,-4.063080,0.584957,0.871266,0.999411,-0.006090,0.002288,0.033682
1525764454178477,-4.063153,0.584944,0.871316,0.999412,-0.006547,0.001857,0.033615
1525764454186811,-4.063083,0.584937,0.871428,0.999409,-0.006088,0.002488,0.033724
1525764454195144,-4.063066,0.584955,0.871282,0.999412,-0.006032,0.002354,0.033682
1525764454203477,-4.063098,0.584960,0.871294,0.999412,-0.006197,0.002021,0.033656
1525764454211810,-4.063088,0.584954,0.871295,0.999410,-0.006189,0.002059,0.033710
1525764454220144,-4.063090,0.584946,0.871340,0.999414,-0.005911,0.002488,0.033632
1525764454228477,-4.063076,0.584951,0.871274,0.999415,-0.006192,0.002274,0.033567
1525764454236811,-4.063070,0.584902,0.871336,0.999418,-0.006276,0.002333,0.033456
1525764454245144,-4.063105,0.584940,0.871306,0.999413,-0.005993,0.002186,0.033654
1525764454253477,-4.063097,0.584908,0.871273,0.999414,-0.006142,0.001924,0.033617
1525764454261810,-4.063172,0.584885,0.871355,0.999417,-0.006186,0.002273,0.033503
1525764454270181,-4.063093,0.584969,0.871201,0.999411,-0.006262,0.001969,0.033694
1525764454278515,-4.063076,0.584983,0.871263,0.999411,-0.006142,0.002020,0.033715
1525764454286848,-4.063108,0.584953,0.871312,0.999417,-0.006172,0.002114,0.033512
1525764454295182,-4.063077,0.584894,0.871249,0.999415,-0.006261,0.002008,0.033566
1525764454303515,-4.063067,0.584898,0.871229,0.999415,-0.005664,0.002662,0.033629
1525764454311848,-4.063142,0.584944,0.871286,0.999413,-0.005925,0.002540,0.033638
1525764454320181,-4.063103,0.584901,0.871341,0.999417,-0.006212,0.002121,0.033508
1525764454328515,-4.063088,0.584940,0.871277,0.999416,-0.006186,0.002138,0.033531
1525764454336848,-4.063116,0.584972,0.871251,0.999410,-0.006324,0.001962,0.033692
1525764454345181,-4.063118,0.584926,0.871248,0.999414,-0.006321,0.001687,0.033597
1525764454353515,-4.063102,0.584959,0.871295,0.999416,-0.006358,0.001951,0.033518
1525764454361848,-4.063117,0.584979,0.871301,0.999410,-0.006368,0.002047,0.033699
1525764454370181,-4.063146,0.584961,0.871260,0.999411,-0.006293,0.002042,0.033674
1525764454378535,-4.063150,0.584961,0.871305,0.999412,-0.006397,0.001929,0.033616
1525764454386868,-4.063066,0.584905,0.871380,0.999412,-0.006118,0.002319,0.033659
1525764454395201,-4.063095,0.585000,0.871485,0.999410,-0.006002,0.002390,0.033740
1525764454403535,-4.063091,0.584947,0.871324,0.999410,-0.006283,0.002262,0.033696
1525764454411868,-4.063088,0.584919,0.871343,0.999416,-0.006014,0.002453,0.033551
1525764454420201,-4.063115,0.584926,0.871345,0.999411,-0.006159,0.002253,0.033691
1525764454428535,-4.063159,0.584908,0.871411,0.999417,-0.006053,0.002513,0.033493
1525764454436868,-4.063111,0.584952,0.871304,0.999413,-0.006213,0.002105,0.033637
1525764454445201,-4.063119,0.584934,0.871359,0.999415,-0.006084,0.002216,0.033597
1525764454453534,-4.063100,0.584918,0.871369,0.999413,-0.005972,0.002401,0.033657
1525764454461868,-4.063082,0.584889,0.871205,0.999418,-0.006296,0.001961,0.033471
1525764454470201,-4.063088,0.584947,0.871256,0.999413,-0.006024,0.002148,0.033668
1525764454478498,-4.063100,0.584997,0.871306,0.999408,-0.006304,0.002144,0.033742
1525764454486831,-4.063099,0.584919,0.871298,0.999415,-0.006261,0.001927,0.033571
1525764454495165,-4.063119,0.584943,0.871335,0.999413,-0.006025,0.002368,0.033629
1525764454503482,-4.063043,0.584940,0.871416,0.999410,-0.005766,0.002440,0.033764
1525764454511831,-4.063106,0.584972,0.871335,0.999416,-0.006222,0.002033,0.033536
1525764454520164,-4.063088,0.584914,0.871378,0.999414,-0.005825,0.002383,0.033646
1525764454528497,-4.063108,0.584919,0.871357,0.999411,-0.006252,0.002069,0.033668
1525764454536831,-4.063122,0.584967,0.871193,0.999413,-0.006226,0.001894,0.033646
1525764454545165,-4.063116,0.584904,0.871249,0.999414,-0.006281,0.001874,0.033585
1525764454553498,-4.063071,0.584845,0.871306,0.999417,-0.006067,0.002226,0.033526
1525764454561831,-4.063084,0.584918,0.871301,0.999415,-0.006254,0.001940,0.033580
1525764454570163,-4.063085,0.584950,0.871372,0.999410,-0.005894,0.002447,0.033738
1525764454578488,-4.063134,0.584996,0.871318,0.999410,-0.006287,0.002296,0.033696
1525764454586821,-4.063115,0.584987,0.871308,0.999410,-0.006291,0.002063,0.033689
1525764454595154,-4.063050,0.584925,0.871294,0.999417,-0.006272,0.002080,0.033503
1525764454603488,-4.063099,0.584959,0.871256,0.999413,-0.006452,0.001927,0.033597
1525764454611821,-4.063101,0.584982,0.871317,0.999408,-0.006289,0.002100,0.033768
1525764454620154,-4.063101,0.584997,0.871372,0.999408,-0.005726,0.002377,0.033837
1525764454628488,-4.063091,0.584907,0.871366,0.999413,-0.006084,0.002251,0.033645
1525764454636821,-4.063094,0.584975,0.871322,0.999411,-0.005794,0.002364,0.033750
1525764454645154,-4.063091,0.584988,0.871251,0.999411,-0.006100,0.002039,0.033722
1525764454653488,-4.063049,0.584906,0.871276,0.999412,-0.006023,0.002433,0.033663
1525764454661821,-4.063107,0.584965,0.871241,0.999411,-0.006353,0.001709,0.033687
1525764454670154,-4.063163,0.584932,0.871306,0.999415,-0.006201,0.002091,0.033556
1525764454678483,-4.063090,0.584964,0.871284,0.999412,-0.006096,0.002090,0.033681
1525764454686802,-4.063139,0.584926,0.871332,0.999416,-0.006186,0.002070,0.033552
1525764454695150,-4.063063,0.584994,0.871277,0.999413,-0.006010,0.002145,0.033661
1525764454703483,-4.063077,0.584911,0.871294,0.999411,-0.006268,0.002123,0.033685
1525764454711817,-4.063166,0.584957,0.871345,0.999413,-0.006275,0.002073,0.033601
1525764454720134,-4.063106,0.585007,0.871309,0.999413,-0.006328,0.002022,0.033618
1525764454728483,-4.063095,0.584962,0.871315,0.999412,-0.006107,0.002034,0.033672
1525764454736817,-4.063119,0.584998,0.871274,0.999410,-0.006044,0.002138,0.033755
1525764454745150,-4.063142,0.584954,0.871326,0.999414,-0.006271,0.002130,0.033584
1525764454753483,-4.063088,0.584912,0.871299,0.999416,-0.006255,0.002036,0.033526
1525764454761816,-4.063098,0.584964,0.871327,0.999411,-0.005799,0.002233,0.033751
1525764454770150,-4.063090,0.584963,0.871341,0.999410,-0.006039,0.002379,0.033722
1525764454778484,-4.063084,0.584972,0.871297,0.999412,-0.006277,0.002100,0.033657
1525764454786864,-4.063077,0.584971,0.871338,0.999409,-0.006247,0.002118,0.033733
1525764454795198,-4.063133,0.584935,0.871256,0.999414,-0.006006,0.002380,0.033626
1525764454803531,-4.063133,0.584947,0.871208,0.999413,-0.006278,0.002010,0.033624
1525764454811865,-4.063111,0.584941,0.871424,0.999416,-0.005979,0.002574,0.033544
1525764454820198,-4.063096,0.584962,0.871215,0.999414,-0.005809,0.002501,0.033650
1525764454828532,-4.063084,0.584927,0.871287,0.999411,-0.006044,0.002219,0.033710
1525764454836865,-4.063098,0.584927,0.871237,0.999414,-0.005935,0.002130,0.033657
1525764454845198,-4.063134,0.585033,0.871251,0.999411,-0.006300,0.001984,0.033680
1525764454853531,-4.063085,0.584971,0.871224,0.999410,-0.005987,0.002353,0.033726
1525764454861864,-4.063148,0.584939,0.871449,0.999417,-0.005939,0.002240,0.033557
1525764454870198,-4.063137,0.584918,0.871315,0.999417,-0.006205,0.002109,0.033497
1525764454878531,-4.063092,0.585105,0.871158,0.999410,-0.006636,0.001718,0.033667
1525764454886855,-4.063130,0.584940,0.871313,0.999414,-0.006513,0.001909,0.033546
1525764454895188,-4.063093,0.584963,0.871237,0.999415,-0.006478,0.001553,0.033534
1525764454903522,-4.063119,0.584984,0.871313,0.999414,-0.006151,0.002257,0.033581
1525764454911855,-4.063100,0.585002,0.871220,0.999419,-0.006179,0.001955,0.033468
1525764454920189,-4.063040,0.584978,0.871267,0.999408,-0.006223,0.001939,0.033782
1525764454928522,-4.063088,0.584929,0.871220,0.999414,-0.006181,0.002125,0.033608
1525764454936855,-4.063105,0.584989,0.871244,0.999413,-0.006446,0.001845,0.033582
1525764454945188,-4.063151,0.584978,0.871190,0.999408,-0.006329,0.001734,0.033782
1525764454953522,-4.063068,0.584931,0.871251,0.999415,-0.006405,0.001783,0.033535
1525764454961855,-4.063083,0.584893,0.871377,0.999414,-0.006195,0.002094,0.033590
1525764454970188,-4.063131,0.584964,0.871284,0.999410,-0.006392,0.001977,0.033700
1525764454978522,-4.063093,0.584934,0.871345,0.999414,-0.006369,0.002104,0.033572
1525764454986802,-4.063092,0.585022,0.871318,0.999409,-0.005790,0.002499,0.033786
1525764454995135,-4.063079,0.584934,0.871403,0.999412,-0.006181,0.002201,0.033641
1525764455003469,-4.063127,0.585056,0.871225,0.999412,-0.006374,0.001820,0.033641
1525764455011802,-4.063041,0.584927,0.871277,0.999412,-0.005918,0.002520,0.033681
1525764455020135,-4.063126,0.584966,0.871256,0.999416,-0.006520,0.001896,0.033499
1525764455028469,-4.063110,0.584954,0.871324,0.999413,-0.006022,0.002271,0.033661
1525764455036802,-4.063109,0.584950,0.871310,0.999410,-0.006142,0.002102,0.033728
1525764455045135,-4.063089,0.584921,0.871309,0.999416,-0.006261,0.001920,0.033535
1525764455053469,-4.063090,0.584902,0.871391,0.999414,-0.005996,0.002432,0.033615
1525764455061802,-4.063051,0.584965,0.871270,0.999414,-0.006163,0.001892,0.033609
1525764455070135,-4.063136,0.584977,0.871353,0.999416,-0.006203,0.002019,0.033555
1525764455078469,-4.063110,0.584994,0.871355,0.999413,-0.006124,0.002358,0.033637
1525764455086846,-4.063135,0.584939,0.871268,0.999413,-0.006137,0.001985,0.033657
1525764455095180,-4.063084,0.584991,0.871264,0.999412,-0.006261,0.002070,0.033642
1525764455103513,-4.063046,0.584960,0.871311,0.999410,-0.006018,0.002289,0.033741
1525764455111847,-4.063098,0.584992,0.871290,0.999412,-0.006554,0.001927,0.033616
1525764455120180,-4.063133,0.584904,0.871281,0.999415,-0.006214,0.002220,0.033555
1525764455128513,-4.063068,0.584907,0.871228,0.999413,-0.006009,0.002061,0.033670
1525764455136846,-4.063130,0.584938,0.871306,0.999411,-0.006400,0.001941,0.033659
1525764455145180,-4.063125,0.584977,0.871297,0.999414,-0.006217,0.002232,0.033594
1525764455153513,-4.063185,0.584983,0.871247,0.999417,-0.006506,0.001786,0.033478
1525764455161846,-4.063069,0.584993,0.871249,0.999413,-0.006375,0.001977,0.033600
1525764455170180,-4.063128,0.585029,0.871385,0.999409,-0.006413,0.001781,0.033740
1525764455178513,-4.063083,0.584967,0.871335,0.999410,-0.006254,0.002016,0.033724
1525764455186846,-4.063059,0.585020,0.871340,0.999407,-0.005984,0.002234,0.033842
1525764455195204,-4.063070,0.584985,0.871289,0.999408,-0.006145,0.002066,0.033784
1525764455203538,-4.063108,0.584894,0.871349,0.999414,-0.006330,0.002050,0.033586
1525764455211871,-4.063193,0.584990,0.871244,0.999417,-0.006168,0.002046,0.033526
1525764455220204,-4.063058,0.584949,0.871282,0.999411,-0.005714,0.002638,0.033723
1525764455228537,-4.063055,0.584920,0.871239,0.999413,-0.005954,0.002227,0.033674
1525764455236871,-4.063095,0.584960,0.871269,0.999414,-0.006328,0.002079,0.033578
1525764455245205,-4.063068,0.584937,0.871313,0.999411,-0.005930,0.002292,0.033738
1525764455253538,-4.063102,0.584930,0.871336,0.999416,-0.006325,0.002072,0.033514
1525764455261871,-4.063125,0.585000,0.871340,0.999410,-0.006246,0.002119,0.033694
1525764455270204,-4.063128,0.584978,0.871305,0.999415,-0.006118,0.002190,0.033573
1525764455278538,-4.063111,0.584998,0.871255,0.999411,-0.006391,0.001927,0.033670
1525764455286871,-4.063107,0.584999,0.871393,0.999409,-0.005908,0.002431,0.033780
